img_name,label,age,img_path,mask_path,seg_path
BraTS20_Training_00327,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00327_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00327/BraTS20_Training_00327_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00327/BraTS20_Training_00327_seg.nii.gz
BraTS20_Training_002,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_002_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_002/BraTS20_Training_002_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_002/BraTS20_Training_002_seg.nii.gz
BraTS20_Training_00304,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00304_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00304/BraTS20_Training_00304_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00304/BraTS20_Training_00304_seg.nii.gz
BraTS20_Training_0068,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0068_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0068/BraTS20_Training_0068_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0068/BraTS20_Training_0068_seg.nii.gz
BraTS20_Training_00340,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00340_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00340/BraTS20_Training_00340_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00340/BraTS20_Training_00340_seg.nii.gz
BraTS20_Training_008,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_008_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_008/BraTS20_Training_008_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_008/BraTS20_Training_008_seg.nii.gz
BraTS20_Training_0069,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0069_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0069/BraTS20_Training_0069_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0069/BraTS20_Training_0069_seg.nii.gz
BraTS20_Training_00358,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00358_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00358/BraTS20_Training_00358_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00358/BraTS20_Training_00358_seg.nii.gz
BraTS20_Training_00295,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00295_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00295/BraTS20_Training_00295_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00295/BraTS20_Training_00295_seg.nii.gz
BraTS20_Training_00257,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00257_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00257/BraTS20_Training_00257_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00257/BraTS20_Training_00257_seg.nii.gz
BraTS20_Training_00143,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00143_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00143/BraTS20_Training_00143_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00143/BraTS20_Training_00143_seg.nii.gz
BraTS20_Training_00309,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00309_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00309/BraTS20_Training_00309_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00309/BraTS20_Training_00309_seg.nii.gz
BraTS20_Training_00284,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00284_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00284/BraTS20_Training_00284_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00284/BraTS20_Training_00284_seg.nii.gz
BraTS20_Training_00348,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00348_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00348/BraTS20_Training_00348_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00348/BraTS20_Training_00348_seg.nii.gz
BraTS20_Training_00203,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00203_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00203/BraTS20_Training_00203_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00203/BraTS20_Training_00203_seg.nii.gz
BraTS20_Training_00153,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00153_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00153/BraTS20_Training_00153_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00153/BraTS20_Training_00153_seg.nii.gz
BraTS20_Training_00101,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00101_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00101/BraTS20_Training_00101_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00101/BraTS20_Training_00101_seg.nii.gz
BraTS20_Training_00149,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00149_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00149/BraTS20_Training_00149_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00149/BraTS20_Training_00149_seg.nii.gz
BraTS20_Training_00181,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00181_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00181/BraTS20_Training_00181_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00181/BraTS20_Training_00181_seg.nii.gz
BraTS20_Training_00299,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00299_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00299/BraTS20_Training_00299_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00299/BraTS20_Training_00299_seg.nii.gz
BraTS20_Training_00135,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00135_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00135/BraTS20_Training_00135_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00135/BraTS20_Training_00135_seg.nii.gz
BraTS20_Training_00351,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00351_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00351/BraTS20_Training_00351_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00351/BraTS20_Training_00351_seg.nii.gz
BraTS20_Training_00191,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00191_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00191/BraTS20_Training_00191_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00191/BraTS20_Training_00191_seg.nii.gz
BraTS20_Training_00151,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00151_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00151/BraTS20_Training_00151_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00151/BraTS20_Training_00151_seg.nii.gz
BraTS20_Training_00352,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00352_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00352/BraTS20_Training_00352_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00352/BraTS20_Training_00352_seg.nii.gz
BraTS20_Training_00331,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00331_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00331/BraTS20_Training_00331_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00331/BraTS20_Training_00331_seg.nii.gz
BraTS20_Training_00115,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00115_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00115/BraTS20_Training_00115_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00115/BraTS20_Training_00115_seg.nii.gz
BraTS20_Training_00189,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00189_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00189/BraTS20_Training_00189_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00189/BraTS20_Training_00189_seg.nii.gz
BraTS20_Training_00361,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00361_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00361/BraTS20_Training_00361_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00361/BraTS20_Training_00361_seg.nii.gz
BraTS20_Training_00261,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00261_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00261/BraTS20_Training_00261_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00261/BraTS20_Training_00261_seg.nii.gz
BraTS20_Training_0092,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_0092_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0092/BraTS20_Training_0092_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_0092/BraTS20_Training_0092_seg.nii.gz
BraTS20_Training_00230,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_00230_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00230/BraTS20_Training_00230_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_00230/BraTS20_Training_00230_seg.nii.gz
BraTS20_Training_005,1,,/project/detectanomaly/training/datasets/BraTS/BraTS_T2_seg/BraTS20_Training_005_t2_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_005/BraTS20_Training_005_seg.nii.gz,/project/detectanomaly/training/datasets/BraTS/BraTS_raw/BraTS20_Training_005/BraTS20_Training_005_seg.nii.gz
