img_name,age,label,img_path,mask_path,seg_path
slnpdF6WxAtXGtYx,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/slnpdF6WxAtXGtYx.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/406mnZS4KUzajH5Q.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/406mnZS4KUzajH5Q_seg.nii.gz,
IXI448-HH-2393-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI448-HH-2393-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI448-HH-2393_brain_seg_T2.nii.gz,
IXI059-HH-1284-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI059-HH-1284-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI059-HH-1284-T1_brain_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/N2D0WiIqiDERzUCy.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
IXI136-HH-1452-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI136-HH-1452-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI136-HH-1452-T1_brain_seg.nii.gz,
IXI643-HH-2787-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI643-HH-2787-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI643-HH-2787-T1_brain_seg.nii.gz,
IXI282-HH-2025-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI282-HH-2025-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI282-HH-2025-T1_brain_seg.nii.gz,
pm70XnrVPg5yaaf3,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/pm70XnrVPg5yaaf3.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/pm70XnrVPg5yaaf3_seg.nii.gz,
IXI526-HH-2392-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI526-HH-2392-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI526-HH-2392-T1_brain_seg.nii.gz,
