img_name,age,label,img_path,mask_path,seg_path
IXI584-Guys-1129-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI584-Guys-1129-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI584-Guys-1129_brain_seg_T2.nii.gz,
IXI533-Guys-1066-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI533-Guys-1066-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI533-Guys-1066_brain_seg_T2.nii.gz,
IXI447-Guys-0979-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI447-Guys-0979-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI447-Guys-0979_brain_seg_T2.nii.gz,
IXI118-Guys-0764-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI118-Guys-0764-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI118-Guys-0764_brain_seg_T2.nii.gz,
IXI368-Guys-0916-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI368-Guys-0916-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI368-Guys-0916_brain_seg_T2.nii.gz,
IXI117-Guys-0763-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI117-Guys-0763-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI117-Guys-0763_brain_seg_T2.nii.gz,
IXI193-Guys-0810-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI193-Guys-0810-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI193-Guys-0810_brain_seg_T2.nii.gz,
IXI103-Guys-0750-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI103-Guys-0750-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI103-Guys-0750_brain_seg_T2.nii.gz,
IXI085-Guys-0759-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI085-Guys-0759-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI085-Guys-0759_brain_seg_T2.nii.gz,
IXI458-Guys-0993-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI458-Guys-0993-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI458-Guys-0993_brain_seg_T2.nii.gz,
IXI236-Guys-0817-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI236-Guys-0817-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI236-Guys-0817_brain_seg_T2.nii.gz,
IXI499-Guys-1004-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI499-Guys-1004-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI499-Guys-1004_brain_seg_T2.nii.gz,
IXI359-Guys-0918-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI359-Guys-0918-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI359-Guys-0918_brain_seg_T2.nii.gz,
IXI626-Guys-1094-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI626-Guys-1094-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI626-Guys-1094_brain_seg_T2.nii.gz,
IXI398-Guys-0952-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI398-Guys-0952-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI398-Guys-0952_brain_seg_T2.nii.gz,
IXI228-Guys-0822-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI228-Guys-0822-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI228-Guys-0822_brain_seg_T2.nii.gz,
IXI023-Guys-0699-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI023-Guys-0699-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI023-Guys-0699_brain_seg_T2.nii.gz,
IXI549-Guys-1046-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI549-Guys-1046-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI549-Guys-1046_brain_seg_T2.nii.gz,
IXI249-Guys-1072-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI249-Guys-1072-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI249-Guys-1072_brain_seg_T2.nii.gz,
IXI037-Guys-0704-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI037-Guys-0704-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI037-Guys-0704_brain_seg_T2.nii.gz,
IXI154-Guys-0821-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI154-Guys-0821-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI154-Guys-0821_brain_seg_T2.nii.gz,
IXI390-Guys-0931-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI390-Guys-0931-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI390-Guys-0931_brain_seg_T2.nii.gz,
IXI285-Guys-0857-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI285-Guys-0857-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI285-Guys-0857_brain_seg_T2.nii.gz,
IXI002-Guys-0828-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI002-Guys-0828-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI002-Guys-0828_brain_seg_T2.nii.gz,
IXI246-Guys-0840-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI246-Guys-0840-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI246-Guys-0840_brain_seg_T2.nii.gz,
IXI172-Guys-0982-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI172-Guys-0982-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI172-Guys-0982_brain_seg_T2.nii.gz,
IXI627-Guys-1103-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI627-Guys-1103-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI627-Guys-1103_brain_seg_T2.nii.gz,
IXI364-Guys-0920-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI364-Guys-0920-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI364-Guys-0920_brain_seg_T2.nii.gz,
IXI183-Guys-0791-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI183-Guys-0791-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI183-Guys-0791_brain_seg_T2.nii.gz,
IXI415-Guys-0942-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI415-Guys-0942-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI415-Guys-0942_brain_seg_T2.nii.gz,
IXI135-Guys-0779-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI135-Guys-0779-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI135-Guys-0779_brain_seg_T2.nii.gz,
IXI496-Guys-1045-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI496-Guys-1045-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI496-Guys-1045_brain_seg_T2.nii.gz,
IXI468-Guys-0985-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI468-Guys-0985-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI468-Guys-0985_brain_seg_T2.nii.gz,
IXI461-Guys-0998-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI461-Guys-0998-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI461-Guys-0998_brain_seg_T2.nii.gz,
IXI114-Guys-0737-T2_brain,0,0,/T2_only/IXI_15T/raw/IXI114-Guys-0737-T2_brain.nii.gz,/T2_only/IXI_15T/seg/IXI114-Guys-0737_brain_seg_T2.nii.gz,
