img_name,age,label,img_path,mask_path,seg_path
IXI437-HH-2152-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI437-HH-2152-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI437-HH-2152_brain_seg_T2.nii.gz,
IXI453-HH-2214-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI453-HH-2214-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI453-HH-2214_brain_seg_T2.nii.gz,
IXI511-HH-2238-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI511-HH-2238-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI511-HH-2238_brain_seg_T2.nii.gz,
IXI014-HH-1236-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI014-HH-1236-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI014-HH-1236_brain_seg_T2.nii.gz,
IXI280-HH-1860-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI280-HH-1860-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI280-HH-1860_brain_seg_T2.nii.gz,
IXI015-HH-1258-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI015-HH-1258-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI015-HH-1258_brain_seg_T2.nii.gz,
IXI173-HH-1590-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI173-HH-1590-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI173-HH-1590_brain_seg_T2.nii.gz,
IXI643-HH-2787-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI643-HH-2787-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI643-HH-2787_brain_seg_T2.nii.gz,
IXI612-HH-2688-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI612-HH-2688-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI612-HH-2688_brain_seg_T2.nii.gz,
IXI521-HH-2353-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI521-HH-2353-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI521-HH-2353_brain_seg_T2.nii.gz,
IXI239-HH-2296-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI239-HH-2296-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI239-HH-2296_brain_seg_T2.nii.gz,
IXI598-HH-2606-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI598-HH-2606-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI598-HH-2606_brain_seg_T2.nii.gz,
IXI161-HH-2533-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI161-HH-2533-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI161-HH-2533_brain_seg_T2.nii.gz,
IXI132-HH-1415-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI132-HH-1415-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI132-HH-1415_brain_seg_T2.nii.gz,
IXI452-HH-2213-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI452-HH-2213-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI452-HH-2213_brain_seg_T2.nii.gz,
IXI039-HH-1261-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI039-HH-1261-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI039-HH-1261_brain_seg_T2.nii.gz,
IXI242-HH-1722-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI242-HH-1722-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI242-HH-1722_brain_seg_T2.nii.gz,
IXI446-HH-2325-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI446-HH-2325-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI446-HH-2325_brain_seg_T2.nii.gz,
IXI218-HH-1815-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI218-HH-1815-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI218-HH-1815_brain_seg_T2.nii.gz,
IXI202-HH-1526-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI202-HH-1526-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI202-HH-1526_brain_seg_T2.nii.gz,
IXI538-HH-2411-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI538-HH-2411-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI538-HH-2411_brain_seg_T2.nii.gz,
IXI216-HH-1635-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI216-HH-1635-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI216-HH-1635_brain_seg_T2.nii.gz,
IXI363-HH-2050-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI363-HH-2050-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI363-HH-2050_brain_seg_T2.nii.gz,
IXI248-HH-1972-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI248-HH-1972-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI248-HH-1972_brain_seg_T2.nii.gz,
IXI160-HH-1637-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI160-HH-1637-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI160-HH-1637_brain_seg_T2.nii.gz,
IXI205-HH-1649-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI205-HH-1649-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI205-HH-1649_brain_seg_T2.nii.gz,
IXI566-HH-2535-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI566-HH-2535-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI566-HH-2535_brain_seg_T2.nii.gz,
IXI167-HH-1569-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI167-HH-1569-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI167-HH-1569_brain_seg_T2.nii.gz,
IXI257-HH-1724-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI257-HH-1724-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI257-HH-1724_brain_seg_T2.nii.gz,
IXI518-HH-2239-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI518-HH-2239-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI518-HH-2239_brain_seg_T2.nii.gz,
IXI206-HH-1650-T2_brain,0,0,/T2_only/IXI_3T/raw/IXI206-HH-1650-T2_brain.nii.gz,/T2_only/IXI_3T/seg/IXI206-HH-1650_brain_seg_T2.nii.gz,
